-0.5308  	-0.0503  	-0.0046  	-0.0860  	0.21563  	-0.2465  	-0.1963  	-0.3223  	0.18085  	-0.2497  	-0.0851  	0.43617  	-0.3828  	-0.7455  	-0.7440  	0.00712  	0.25302  	0.44245  	0.14810  	-0.3112  	-0.5242  	0.09339  	0.38060  	0.25112  	0.05784  	0.01319  	0.10795  	-0.7052  	-0.1309  	-0.3386  	-0.0869  	-0.1053  	0.20758  	-0.1316  	-0.2051  	0.21686  	0.31328  	0.21300  	0.07237  	0.14460  	0.52758  	0.07396  	0.33788  	0.08980  	-0.1200  	-0.0365  	0.03740  	0.10570  	0.01052  	0.08664  	0.06984  	0.02659  	-0.0256  	0.03486  	0.03475  	-0.0500  	0.01459  	-0.0316  	-0.0254  	0.02241  	-0.0363  	-0.0685  	0.07394  	-0.0001  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.6637  	-0.0964  	-0.0179  	-0.2851  	0.03208  	-0.2735  	-0.2426  	-0.3365  	0.15425  	-0.3105  	-0.0115  	0.31157  	-0.4505  	-0.8629  	-0.6970  	-0.0529  	0.28550  	0.39795  	0.15079  	-0.3878  	-0.4592  	0.08770  	0.51758  	0.26115  	-0.0202  	0.02904  	0.11915  	-0.7826  	-0.2281  	-0.3922  	-0.0390  	-0.0904  	0.19045  	-0.1368  	-0.2323  	0.16231  	0.39271  	0.23115  	0.03030  	0.08514  	0.56297  	0.06968  	0.32912  	0.10427  	-0.1115  	-0.0304  	0.03866  	0.08181  	0.00234  	0.10499  	0.04876  	0.03140  	-0.0235  	0.04054  	0.03490  	-0.0534  	0.00391  	-0.0299  	-0.0206  	0.02011  	-0.0337  	-0.0580  	0.07443  	-0.0023  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.4364  	-0.0714  	0.05651  	-0.1114  	0.13776  	-0.2095  	-0.2415  	-0.3218  	0.19162  	-0.2832  	-0.0335  	0.42261  	-0.4226  	-0.8925  	-0.7113  	0.07884  	0.26870  	0.40683  	0.16930  	-0.3704  	-0.4643  	0.08449  	0.47380  	0.25730  	-0.0552  	0.01707  	0.11446  	-0.7702  	-0.2463  	-0.3723  	-0.0613  	-0.0808  	0.20162  	-0.1353  	-0.1791  	0.17105  	0.41238  	0.22628  	0.00606  	0.12087  	0.55069  	0.07250  	0.31941  	0.11901  	-0.1271  	-0.0329  	0.04289  	0.09275  	0.01604  	0.08923  	0.04663  	0.02735  	-0.0259  	0.03686  	0.03739  	-0.0503  	-0.0017  	-0.0318  	-0.0293  	0.02473  	-0.0375  	-0.0578  	0.07399  	-0.0014  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.3601  	-0.0401  	0.13192  	-0.0580  	0.19374  	-0.2019  	-0.2215  	-0.3077  	0.21255  	-0.1796  	0.01596  	0.47544  	-0.3958  	-0.8946  	-0.8047  	0.15210  	0.24489  	0.45744  	0.15289  	-0.3210  	-0.5157  	0.06412  	0.36417  	0.22435  	-0.0094  	0.00781  	0.08476  	-0.6718  	-0.2035  	-0.3700  	-0.0790  	-0.0874  	0.20780  	-0.1394  	-0.1748  	0.20712  	0.35960  	0.20566  	0.04263  	0.12255  	0.54434  	0.08031  	0.33337  	0.10294  	-0.1147  	-0.0326  	0.03344  	0.10779  	0.02180  	0.09997  	0.06406  	0.02463  	-0.0236  	0.03605  	0.03895  	-0.0472  	0.00558  	-0.0347  	-0.0297  	0.02342  	-0.0404  	-0.0575  	0.07410  	-0.0010  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.4612  	-0.0763  	0.05248  	-0.0760  	0.16325  	-0.2168  	-0.2280  	-0.3419  	0.18723  	-0.2306  	-0.0259  	0.42446  	-0.3957  	-0.8761  	-0.7720  	0.10601  	0.26365  	0.41938  	0.16954  	-0.3415  	-0.4880  	0.06189  	0.37577  	0.23269  	0.02268  	0.00313  	0.11467  	-0.6882  	-0.1967  	-0.3451  	-0.0795  	-0.0777  	0.18922  	-0.1454  	-0.1865  	0.22232  	0.36613  	0.20495  	0.04232  	0.10897  	0.52844  	0.07141  	0.33103  	0.10459  	-0.1186  	-0.0380  	0.03701  	0.10245  	0.02207  	0.09864  	0.06200  	0.02408  	-0.0236  	0.03917  	0.03893  	-0.0447  	0.00701  	-0.0284  	-0.0300  	0.03065  	-0.0366  	-0.0677  	0.08160  	-5.6567  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.4875  	-0.0819  	0.01269  	-0.1110  	0.12732  	-0.1902  	-0.2221  	-0.3592  	0.17509  	-0.2997  	-0.0544  	0.38565  	-0.3989  	-0.8643  	-0.7364  	0.03683  	0.29998  	0.40668  	0.15499  	-0.3559  	-0.4763  	0.06249  	0.42021  	0.26017  	0.00946  	0.01485  	0.11662  	-0.7220  	-0.1864  	-0.3452  	-0.0742  	-0.0794  	0.18132  	-0.1370  	-0.1851  	0.20578  	0.37316  	0.21832  	0.02816  	0.10304  	0.53249  	0.07052  	0.33079  	0.09498  	-0.1195  	-0.0352  	0.04022  	0.08991  	0.00956  	0.10126  	0.05944  	0.02605  	-0.0267  	0.03444  	0.04132  	-0.0520  	0.00857  	-0.0240  	-0.0255  	0.01863  	-0.0415  	-0.0676  	0.07970  	0.00062  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.4759  	-0.0412  	0.05909  	-0.0370  	0.19391  	-0.1634  	-0.2132  	-0.3446  	0.17938  	-0.3270  	-0.1608  	0.35890  	-0.3709  	-0.7961  	-0.6139  	-0.0233  	0.30214  	0.39551  	0.16638  	-0.3720  	-0.5114  	0.09719  	0.45488  	0.26784  	0.04862  	0.01107  	0.13545  	-0.7242  	-0.1817  	-0.3309  	-0.0848  	-0.0675  	0.20123  	-0.1309  	-0.1989  	0.18003  	0.35303  	0.22368  	0.03725  	0.11566  	0.53976  	0.07200  	0.32533  	0.10373  	-0.1214  	-0.0353  	0.03457  	0.09216  	0.01809  	0.08780  	0.05913  	0.02575  	-0.0258  	0.04006  	0.03013  	-0.0485  	0.00508  	-0.0305  	-0.0213  	0.01982  	-0.0355  	-0.0696  	0.07560  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.4976  	-0.0229  	0.04750  	-0.0175  	0.22781  	-0.1560  	-0.2804  	-0.2820  	0.18997  	-0.3673  	-0.1146  	0.43924  	-0.3968  	-0.7447  	-0.5505  	-0.0143  	0.29517  	0.36076  	0.19534  	-0.4378  	-0.3738  	0.12936  	0.48520  	0.29379  	-0.0319  	0.01658  	0.18038  	-0.8615  	-0.2925  	-0.3497  	-0.0696  	-0.0931  	0.21258  	-0.1336  	-0.1248  	0.11743  	0.42761  	0.23656  	0.00030  	0.08896  	0.51560  	0.07989  	0.31307  	0.10003  	-0.1248  	-0.0363  	0.03829  	0.08227  	0.00327  	0.09702  	0.05229  	0.02834  	-0.0309  	0.03298  	0.02682  	-0.0489  	0.00091  	-0.0279  	-0.0305  	0.01562  	-0.0400  	-0.0595  	0.07548  	-0.0065  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.4177  	-0.0351  	0.04898  	-0.1308  	0.17595  	-0.1799  	-0.2858  	-0.3021  	0.18760  	-0.2890  	-0.0092  	0.43814  	-0.4040  	-0.8015  	-0.7040  	0.07596  	0.24689  	0.37680  	0.17862  	-0.4083  	-0.4001  	0.08525  	0.47820  	0.25345  	-0.0489  	0.01615  	0.14693  	-0.8435  	-0.3040  	-0.3689  	-0.0641  	-0.0816  	0.21758  	-0.1371  	-0.1291  	0.15788  	0.44785  	0.23475  	-0.0010  	0.08004  	0.52379  	0.07664  	0.32682  	0.09526  	-0.1231  	-0.0272  	0.04289  	0.09475  	0.00305  	0.10061  	0.05051  	0.02867  	-0.0249  	0.03825  	0.02884  	-0.0462  	0.00166  	-0.0276  	-0.0260  	0.01908  	-0.0402  	-0.0592  	0.07586  	-0.0057  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.3859  	-0.0492  	0.11813  	-0.0454  	0.18157  	-0.1438  	-0.2401  	-0.2838  	0.20526  	-0.2223  	0.01309  	0.43704  	-0.3885  	-0.8507  	-0.7928  	0.16950  	0.24874  	0.41112  	0.17678  	-0.3543  	-0.4329  	0.08991  	0.39080  	0.25784  	0.01713  	-0.0029  	0.14194  	-0.7579  	-0.2604  	-0.3601  	-0.0840  	-0.0862  	0.19452  	-0.1471  	-0.1408  	0.20698  	0.41979  	0.22114  	0.01977  	0.10294  	0.50469  	0.07555  	0.32449  	0.09736  	-0.1147  	-0.0302  	0.04216  	0.10240  	0.01880  	0.09140  	0.06676  	0.02495  	-0.0224  	0.03197  	0.03502  	-0.0449  	0.00622  	-0.0281  	-0.0274  	0.02462  	-0.0408  	-0.0727  	0.07812  	0.00112  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.4203  	-0.0765  	0.07774  	-0.0542  	0.20506  	-0.1904  	-0.2272  	-0.3313  	0.19459  	-0.2218  	-0.0158  	0.41822  	-0.3828  	-0.8672  	-0.7513  	0.12083  	0.24769  	0.39584  	0.15947  	-0.3530  	-0.4626  	0.09109  	0.36327  	0.26741  	0.05423  	-0.0113  	0.14046  	-0.7084  	-0.2095  	-0.3388  	-0.0854  	-0.0754  	0.17803  	-0.1437  	-0.1583  	0.22509  	0.39333  	0.20992  	0.02816  	0.11137  	0.50676  	0.07985  	0.32122  	0.09423  	-0.1205  	-0.0351  	0.03868  	0.09717  	0.02443  	0.09597  	0.06826  	0.02334  	-0.0261  	0.03416  	0.03623  	-0.0433  	0.00979  	-0.0270  	-0.0287  	0.02525  	-0.0394  	-0.0714  	0.08299  	0.00056  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.4223  	-0.0713  	0.05415  	-0.0997  	0.16078  	-0.1977  	-0.2434  	-0.3344  	0.16711  	-0.2952  	0.00671  	0.41788  	-0.4287  	-0.8334  	-0.7116  	0.09147  	0.26454  	0.36509  	0.17300  	-0.3963  	-0.4052  	0.08218  	0.43386  	0.29014  	-0.0169  	-0.0137  	0.16265  	-0.7847  	-0.2774  	-0.3455  	-0.0823  	-0.0608  	0.17783  	-0.1396  	-0.1184  	0.20398  	0.45934  	0.23070  	-0.0047  	0.08013  	0.50241  	0.07221  	0.31515  	0.08781  	-0.1175  	-0.0346  	0.03906  	0.09227  	0.01408  	0.10019  	0.05979  	0.02841  	-0.0235  	0.03513  	0.03523  	-0.0478  	0.00441  	-0.0233  	-0.0251  	0.02074  	-0.0439  	-0.0707  	0.08411  	-0.0070  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.3921  	-0.0789  	0.09156  	-0.1045  	0.14893  	-0.1911  	-0.2060  	-0.3318  	0.19882  	-0.2666  	0.00648  	0.41358  	-0.3856  	-0.8447  	-0.7397  	0.11678  	0.26036  	0.40573  	0.16054  	-0.3420  	-0.4628  	0.07321  	0.41160  	0.26636  	-0.0120  	0.00546  	0.10743  	-0.7280  	-0.2593  	-0.3750  	-0.0714  	-0.0744  	0.19208  	-0.1393  	-0.1549  	0.19378  	0.41350  	0.22338  	0.00921  	0.10398  	0.51996  	0.09004  	0.32260  	0.08538  	-0.1151  	-0.0386  	0.04014  	0.09518  	0.02023  	0.09794  	0.05974  	0.02676  	-0.0245  	0.03835  	0.03790  	-0.0471  	0.00726  	-0.0301  	-0.0300  	0.02408  	-0.0410  	-0.0637  	0.07591  	0.00200  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.3825  	-0.0461  	0.12267  	-0.0325  	0.20438  	-0.1631  	-0.2474  	-0.3090  	0.19350  	-0.2742  	-0.0536  	0.42667  	-0.4076  	-0.8097  	-0.6758  	0.13989  	0.26127  	0.39169  	0.16822  	-0.3246  	-0.4270  	0.06702  	0.37592  	0.28019  	-0.0053  	0.00614  	0.13052  	-0.7401  	-0.2591  	-0.3574  	-0.0782  	-0.0700  	0.19830  	-0.1484  	-0.1359  	0.19253  	0.41461  	0.21481  	0.00349  	0.11257  	0.49617  	0.07139  	0.31926  	0.10301  	-0.1167  	-0.0330  	0.03434  	0.09544  	0.01536  	0.10344  	0.06500  	0.02500  	-0.0222  	0.03576  	0.03356  	-0.0438  	0.00433  	-0.0278  	-0.0259  	0.02683  	-0.0437  	-0.0668  	0.07995  	-0.0011  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.3529  	-0.0676  	0.09447  	0.13558  	0.27493  	-0.1929  	-0.2635  	-0.2901  	0.19298  	-0.3283  	-0.0975  	0.49612  	-0.3811  	-0.7617  	-0.6026  	0.09830  	0.23578  	0.39477  	0.16167  	-0.2721  	-0.4327  	0.06111  	0.36963  	0.32417  	-0.0477  	0.01947  	0.12324  	-0.7458  	-0.2891  	-0.3602  	-0.0988  	-0.0577  	0.21701  	-0.1325  	-0.1115  	0.16485  	0.39108  	0.22265  	0.00891  	0.10413  	0.46165  	0.08449  	0.31658  	0.09648  	-0.1118  	-0.0345  	0.03286  	0.11553  	0.02093  	0.10480  	0.05999  	0.02027  	-0.0160  	0.03267  	0.02614  	-0.0476  	0.00949  	-0.0345  	-0.0204  	0.02657  	-0.0455  	-0.0619  	0.07160  	-0.0082  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.5572  	-0.1120  	-0.0932  	0.08721  	0.31613  	-0.3795  	-0.2309  	-0.2563  	0.18503  	-0.2506  	-0.0012  	0.55391  	-0.3091  	-0.6498  	-0.5862  	0.01405  	0.21886  	0.40461  	0.11850  	-0.2638  	-0.5150  	0.09424  	0.34037  	0.26052  	-0.1134  	0.03575  	-0.0098  	-0.6085  	-0.1526  	-0.3736  	-0.0529  	-0.1213  	0.24161  	-0.1205  	-0.1512  	0.13171  	0.26022  	0.17518  	0.05064  	0.09410  	0.52346  	0.05233  	0.29457  	0.09285  	-0.1123  	-0.0418  	0.04654  	0.09020  	0.01728  	0.08372  	0.04617  	0.02269  	-0.0283  	0.02428  	0.03076  	-0.0639  	0.00562  	-0.0285  	-0.0295  	0.02039  	-0.0313  	-0.0521  	0.07841  	0.00251  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.4710  	-0.0061  	-0.0198  	0.09269  	0.33869  	-0.3429  	-0.2403  	-0.1435  	0.23033  	-0.2915  	-0.0266  	0.61869  	-0.2655  	-0.5385  	-0.5425  	0.04580  	0.18649  	0.35387  	0.14633  	-0.3072  	-0.3952  	0.09067  	0.34948  	0.25585  	-0.0792  	0.01085  	0.08688  	-0.7109  	-0.2369  	-0.3438  	-0.0525  	-0.1233  	0.24949  	-0.1452  	-0.0980  	0.06183  	0.33260  	0.18852  	0.04994  	0.07569  	0.48650  	0.09304  	0.30834  	0.10528  	-0.1119  	-0.0361  	0.02668  	0.09321  	0.01768  	0.09742  	0.04971  	0.02097  	-0.0310  	0.02901  	0.02104  	-0.0534  	0.00619  	-0.0310  	-0.0225  	0.02612  	-0.0291  	-0.0504  	0.07825  	0.00208  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.2877  	0.03355  	0.14692  	0.05601  	0.26732  	-0.1239  	-0.2536  	-0.1971  	0.26870  	-0.3699  	-0.1837  	0.50298  	-0.2918  	-0.5614  	-0.4147  	0.01851  	0.27124  	0.36172  	0.14669  	-0.3453  	-0.3924  	0.07740  	0.43363  	0.28267  	-0.0872  	0.02547  	0.07502  	-0.7493  	-0.2684  	-0.3543  	-0.0838  	-0.1020  	0.25326  	-0.1287  	-0.1279  	0.05563  	0.41257  	0.21288  	0.02911  	0.09370  	0.50071  	0.07303  	0.32336  	0.08409  	-0.1258  	-0.0274  	0.04488  	0.11768  	0.02061  	0.10008  	0.05670  	0.02387  	-0.0341  	0.03195  	0.02337  	-0.0449  	0.00239  	-0.0380  	-0.0252  	0.01748  	-0.0356  	-0.0561  	0.05905  	0.00049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.2280  	0.00581  	0.17786  	0.02550  	0.24403  	-0.1159  	-0.2072  	-0.2609  	0.24937  	-0.2817  	-0.1617  	0.46087  	-0.3304  	-0.6924  	-0.5794  	0.10027  	0.24079  	0.43724  	0.17249  	-0.3122  	-0.4617  	0.08221  	0.39404  	0.22620  	-0.0608  	0.00352  	0.03292  	-0.7270  	-0.2198  	-0.3782  	-0.0830  	-0.0943  	0.24867  	-0.1200  	-0.1750  	0.12499  	0.36955  	0.22067  	0.04698  	0.12817  	0.54132  	0.07018  	0.34074  	0.10095  	-0.1174  	-0.0321  	0.03425  	0.11366  	0.02120  	0.09857  	0.04785  	0.02238  	-0.0320  	0.03472  	0.02708  	-0.0479  	0.00326  	-0.0326  	-0.0288  	0.02560  	-0.0381  	-0.0584  	0.07680  	-0.0038  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.2735  	-0.0006  	0.17433  	0.01734  	0.23945  	-0.1656  	-0.1829  	-0.2768  	0.24104  	-0.2229  	-0.1010  	0.48011  	-0.3489  	-0.7332  	-0.6425  	0.12822  	0.21501  	0.43651  	0.15978  	-0.2822  	-0.4954  	0.09805  	0.36559  	0.21764  	-0.0016  	-0.0034  	0.07177  	-0.6759  	-0.1734  	-0.3593  	-0.0810  	-0.1033  	0.23156  	-0.1249  	-0.1628  	0.18970  	0.34653  	0.20266  	0.04730  	0.13083  	0.50737  	0.07011  	0.33513  	0.11001  	-0.1199  	-0.0359  	0.03905  	0.12153  	0.02432  	0.09395  	0.06595  	0.02311  	-0.0254  	0.03147  	0.03334  	-0.0456  	0.00621  	-0.0333  	-0.0256  	0.02404  	-0.0410  	-0.0644  	0.08078  	-0.0007  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.4082  	-0.0505  	0.09162  	-0.0294  	0.17716  	-0.1643  	-0.2230  	-0.3068  	0.19186  	-0.2862  	-0.0457  	0.41315  	-0.3983  	-0.8051  	-0.6494  	0.08865  	0.25897  	0.40806  	0.16063  	-0.3436  	-0.4318  	0.07488  	0.40147  	0.25792  	-0.0032  	-0.0081  	0.13208  	-0.7338  	-0.2090  	-0.3396  	-0.0817  	-0.0682  	0.20347  	-0.1369  	-0.1423  	0.19637  	0.39806  	0.22021  	0.01605  	0.10276  	0.51426  	0.07089  	0.32597  	0.10161  	-0.1211  	-0.0344  	0.03525  	0.09116  	0.01722  	0.09707  	0.06499  	0.02460  	-0.0196  	0.03554  	0.03581  	-0.0437  	0.00794  	-0.0268  	-0.0233  	0.02666  	-0.0389  	-0.0654  	0.08153  	-0.0013  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.3135  	-0.0225  	0.18410  	-0.0002  	0.13603  	-0.1051  	-0.2559  	-0.2162  	0.24267  	-0.4005  	-0.0685  	0.42938  	-0.3729  	-0.7326  	-0.4749  	0.04058  	0.28951  	0.34413  	0.17355  	-0.4146  	-0.2616  	0.08710  	0.49752  	0.34158  	-0.0875  	0.00059  	0.19369  	-0.9504  	-0.3862  	-0.3820  	-0.0703  	-0.0425  	0.23021  	-0.1377  	-0.0931  	0.06791  	0.53039  	0.27585  	-0.0369  	0.06799  	0.51548  	0.06617  	0.32267  	0.09383  	-0.1160  	-0.0376  	0.04536  	0.08570  	0.01029  	0.09332  	0.03913  	0.03171  	-0.0201  	0.04272  	0.03250  	-0.0520  	-0.0083  	-0.0305  	-0.0277  	0.02328  	-0.0326  	-0.0618  	0.06830  	-0.0051  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0959  	0.05966  	0.31419  	-0.0490  	0.10548  	-0.0375  	-0.2144  	-0.0502  	0.29771  	-0.3526  	0.09889  	0.54178  	-0.3348  	-0.5821  	-0.5720  	0.20256  	0.24051  	0.36113  	0.18476  	-0.3421  	-0.1761  	0.09768  	0.47977  	0.26265  	-0.0739  	-0.0251  	0.13899  	-0.9242  	-0.4402  	-0.3984  	-0.0587  	-0.0786  	0.27820  	-0.1511  	-0.0705  	0.03674  	0.52731  	0.28461  	-0.0211  	0.03697  	0.50840  	0.06304  	0.35572  	0.09056  	-0.1271  	-0.0279  	0.03765  	0.12264  	0.02092  	0.09511  	0.05417  	0.03410  	-0.0260  	0.03872  	0.02369  	-0.0396  	-0.0063  	-0.0368  	-0.0300  	0.02189  	-0.0360  	-0.0597  	0.08532  	-0.0127  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.1175  	0.03218  	0.31169  	0.05749  	0.18258  	-0.0533  	-0.2376  	-0.0895  	0.29852  	-0.3305  	-0.0320  	0.46158  	-0.3244  	-0.5375  	-0.5294  	0.19019  	0.25304  	0.35138  	0.17114  	-0.4038  	-0.1862  	0.08140  	0.46101  	0.30263  	-0.0249  	-0.0365  	0.21422  	-0.9906  	-0.4723  	-0.3746  	-0.0778  	-0.0599  	0.25490  	-0.1491  	-0.0679  	0.03498  	0.55316  	0.28733  	0.00437  	0.04145  	0.48901  	0.05740  	0.33848  	0.10069  	-0.1378  	-0.0300  	0.03528  	0.10452  	0.03182  	0.10654  	0.05577  	0.02220  	-0.0182  	0.04415  	0.02421  	-0.0333  	-0.0085  	-0.0316  	-0.0230  	0.03388  	-0.0393  	-0.0525  	0.08467  	-0.0099  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.3445  	-0.0515  	0.15111  	0.00358  	0.19090  	-0.0878  	-0.2436  	-0.2180  	0.22316  	-0.3740  	-0.0191  	0.43766  	-0.3591  	-0.7207  	-0.5773  	0.05877  	0.25785  	0.36648  	0.18051  	-0.3654  	-0.2939  	0.11999  	0.47678  	0.37765  	-0.0015  	-0.0203  	0.20950  	-0.9249  	-0.3600  	-0.3912  	-0.0941  	-0.0546  	0.22824  	-0.1426  	-0.0937  	0.09581  	0.48981  	0.26535  	-0.0080  	0.09566  	0.49593  	0.07689  	0.31881  	0.09999  	-0.1273  	-0.0413  	0.03306  	0.10658  	0.02063  	0.10612  	0.05283  	0.02724  	-0.0217  	0.04337  	0.02930  	-0.0433  	0.00419  	-0.0256  	-0.0201  	0.01826  	-0.0409  	-0.0654  	0.07222  	-0.0103  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.3297  	-0.0278  	0.09513  	0.00167  	0.21774  	-0.1495  	-0.2447  	-0.3021  	0.19170  	-0.3197  	-0.0554  	0.42942  	-0.3927  	-0.7845  	-0.6140  	0.11595  	0.25483  	0.39240  	0.17233  	-0.3758  	-0.3738  	0.11364  	0.43338  	0.31618  	-0.0329  	-0.0050  	0.17364  	-0.8394  	-0.3170  	-0.3587  	-0.0828  	-0.0673  	0.20165  	-0.1329  	-0.1089  	0.16143  	0.45655  	0.24834  	-0.0219  	0.10068  	0.49190  	0.07211  	0.31076  	0.09583  	-0.1214  	-0.0321  	0.04318  	0.08938  	0.01338  	0.09862  	0.06145  	0.03177  	-0.0249  	0.03770  	0.02925  	-0.0482  	0.00031  	-0.0305  	-0.0267  	0.02291  	-0.0454  	-0.0634  	0.07574  	-0.0093  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.3401  	-0.0597  	0.11958  	0.00837  	0.22869  	-0.1786  	-0.1943  	-0.2930  	0.20193  	-0.2148  	0.00707  	0.44056  	-0.3885  	-0.8280  	-0.7367  	0.15312  	0.21302  	0.43568  	0.14052  	-0.3129  	-0.4773  	0.09197  	0.35518  	0.25001  	0.00210  	-0.0038  	0.12595  	-0.7061  	-0.2285  	-0.3600  	-0.1008  	-0.0703  	0.20695  	-0.1310  	-0.1434  	0.21051  	0.39361  	0.22465  	0.02578  	0.11550  	0.51989  	0.07546  	0.31850  	0.09516  	-0.1147  	-0.0360  	0.03550  	0.09967  	0.02322  	0.09321  	0.06319  	0.02596  	-0.0214  	0.03392  	0.03602  	-0.0462  	0.00626  	-0.0298  	-0.0289  	0.02447  	-0.0423  	-0.0662  	0.07355  	-0.0031  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.3641  	-0.0588  	0.08678  	-0.0124  	0.24507  	-0.1780  	-0.1793  	-0.3410  	0.19604  	-0.2144  	-0.0565  	0.43868  	-0.3688  	-0.8407  	-0.7235  	0.12267  	0.22556  	0.44109  	0.15360  	-0.3175  	-0.5534  	0.10083  	0.34487  	0.21837  	0.05607  	-0.0069  	0.09647  	-0.6353  	-0.1407  	-0.3309  	-0.0868  	-0.0838  	0.19305  	-0.1245  	-0.1842  	0.23734  	0.32982  	0.21073  	0.06316  	0.12587  	0.52787  	0.07655  	0.33099  	0.10805  	-0.1172  	-0.0363  	0.03608  	0.10990  	0.02622  	0.09124  	0.06751  	0.02848  	-0.0218  	0.03465  	0.03925  	-0.0478  	0.00662  	-0.0305  	-0.0293  	0.02661  	-0.0398  	-0.0661  	0.07890  	-0.0024  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.4558  	-0.0693  	0.02578  	-0.1561  	0.14250  	-0.2111  	-0.1896  	-0.3426  	0.16549  	-0.3002  	-0.0609  	0.37254  	-0.4007  	-0.8753  	-0.7187  	0.06267  	0.25632  	0.43149  	0.14968  	-0.3302  	-0.5223  	0.08223  	0.39885  	0.21859  	0.03071  	0.00789  	0.08770  	-0.6646  	-0.1480  	-0.3490  	-0.0752  	-0.0868  	0.18685  	-0.1331  	-0.2043  	0.22957  	0.35146  	0.21944  	0.04052  	0.12569  	0.53814  	0.06970  	0.33181  	0.10729  	-0.1248  	-0.0328  	0.03805  	0.09120  	0.00916  	0.09867  	0.05947  	0.02851  	-0.0242  	0.03463  	0.03770  	-0.0515  	0.00623  	-0.0283  	-0.0246  	0.02090  	-0.0384  	-0.0631  	0.07836  	-0.0016  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
